id,click,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
1.0003108037944017e+19,0,0,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,43b03174,1acb6434,1,0,17264,320,50,1872,3,39,-1,23
1.0032352916903836e+19,0,0,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,26a63a95,444da729,1,0,17037,320,50,1934,2,39,-1,16
1.004166112726682e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,431b3174,428bcb95,1,0,21727,320,50,2502,0,35,-1,221
1.0047378953258742e+19,1,0,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,37773429,694fe924,0eb711ec,1,0,1037,320,50,178,3,1327,100148,15
1.0067681381869908e+19,0,0,1005,0,74fb2abe,7482f058,72722551,ecad2386,7801e8d9,07d7df22,a99f214a,a40f7f9f,9efa421a,1,0,19771,320,50,2227,0,679,100077,48
1.007986249958572e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,36b04e8a,d9b5648e,0f2161f8,a99f214a,9c654cf5,99e427c9,1,0,20980,320,50,2371,0,551,100215,46
1.0081806543761838e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,45442e75,d9b5648e,0f2161f8,a99f214a,8bc603e0,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
1.0090747908614734e+19,1,0,1005,0,6399eda6,968765cd,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,32ba943d,5db079b5,1,2,16208,320,50,1800,3,167,-1,23
1.0092539455017724e+19,1,0,1002,0,ed7b0018,b34a5cfb,50e219e0,ecad2386,7801e8d9,07d7df22,53eb82d6,b2100e84,a9b05547,0,0,21592,320,50,2478,3,167,100074,23
1.0097647690343444e+19,0,0,1002,0,85f751fd,c4e18dd6,50e219e0,08a53ae7,7801e8d9,07d7df22,bc3c4c8d,05ec4df4,555cd193,0,0,21715,320,50,2500,2,34,-1,90
1.0117458523227965e+19,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,2f6efcf2,813f3323,0f2161f8,a99f214a,f21137b3,ae7d30c3,1,0,21611,320,50,2480,3,297,100111,61
1.0128424421069783e+19,0,0,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8effbe4e,8a4875bd,1,0,21732,320,50,2502,0,35,100084,221
1.0139386163652709e+18,0,0,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e5961902,af4a9787,1f0bc64f,1,0,17875,320,50,2036,3,47,-1,156
1.014079315320458e+19,1,0,1005,1,92fa1eaf,060c1a43,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,98eabc8e,8b1aa260,1,0,15705,320,50,1722,0,35,-1,79
1.0145707299507726e+19,0,0,1010,1,85f751fd,c4e18dd6,50e219e0,ffc6ffd0,7801e8d9,0f2161f8,95ee3f26,000ef813,f07e20f8,4,0,21790,320,50,2513,3,35,-1,68
1.014874539182973e+19,0,0,1005,0,6ec06dbd,d262cf1e,f66779e6,ecad2386,7801e8d9,07d7df22,a99f214a,bdd135a4,3e7932d7,1,0,19771,320,50,2227,0,679,-1,48
1.0153083043838862e+18,0,0,1002,0,61a8c644,948ff336,50e219e0,ecad2386,7801e8d9,07d7df22,88506edd,e30e04df,0e88538f,0,0,21789,320,50,2512,2,303,-1,52
